id,price
189797,47415.53621686221
189798,32500.718068332597
189799,53450.08673267336
189800,51456.417914803824
189801,59639.16199170188
189802,51943.46484991774
189803,13897.677325516459
189804,-3377.347247692349
189805,49838.72352236389
189806,45828.66219134119
189807,11359.787134819759
189808,13859.670475189323
189809,60643.3513290958
189810,-2335.562741359565
189811,60012.98429978283
189812,61124.02603960203
189813,69095.89950184835
189814,50137.27462858085
189815,13276.92251530126
189816,20235.49859194582
189817,79859.90385084732
189818,54836.80731380741
189819,49934.359730339405
189820,45327.6234252545
189821,58418.80145296851
189822,52024.33871941859
189823,27101.802318682163
189824,101675.35948634779
189825,72699.86596266477
189826,26226.85102343447
189827,47191.57823864511
189828,41486.7078903953
189829,37795.86172087186
189830,715.9057695647789
189831,60154.34547046467
189832,60481.569519277575
189833,52521.091426300205
189834,8702.381485205522
189835,5330.2485284927025
189836,61398.912659980466
189837,47347.140394550435
189838,29922.398315231632
189839,44191.64876214899
189840,81229.08468547623
189841,51242.15815388021
189842,18477.085019456754
189843,25366.89447834962
189844,25115.088359276782
189845,56262.01365518542
189846,46800.631109188005
189847,61453.251696551655
189848,55867.90129650599
189849,422.9108614704455
189850,38590.57769695134
189851,81660.15468637485
189852,24573.58956443691
189853,55322.17250679823
189854,51007.70463951795
189855,-12156.293090331616
189856,22753.392352369563
189857,6737.021612522854
189858,40187.647477914805
189859,59837.06666636058
189860,4282.991091352189
189861,31985.81076685425
189862,32839.06533598574
189863,36794.41249980324
189864,82124.64264599749
189865,57287.786008988
189866,24426.29719921
189867,56443.237980798775
189868,61095.425362638154
189869,67306.21864979228
189870,60058.281355214094
189871,66174.03795858863
189872,16213.825935929592
189873,50100.43512746129
189874,47115.49237723183
189875,52984.168596032425
189876,55068.40263115227
189877,53660.40523540079
189878,88906.80609043315
189879,78325.32263002946
189880,20746.67027527956
189881,73640.9012942756
189882,56860.716530560385
189883,37895.52624974854
189884,39395.14930461024
189885,25031.304353824326
189886,55286.98613218741
189887,39994.65313192155
189888,82772.99372749479
189889,32454.934708379624
189890,20032.868975026006
189891,30102.33256065458
189892,50824.3145991835
189893,23992.874394479477
189894,41997.8748407174
189895,60640.001640036
189896,30647.292721225895
189897,42248.9386679969
189898,75459.26859206421
189899,11108.294451167269
189900,38963.055717950876
189901,57108.62918291288
189902,29821.630732579288
189903,57268.47696029138
189904,71641.77433329349
189905,42640.5416193146
189906,50898.01408303097
189907,66851.17978030168
189908,18195.448548393957
189909,62693.600452247076
189910,32086.93178681116
189911,67374.70815674725
189912,86875.15637979333
189913,20018.0126638618
189914,54689.41511365698
189915,58912.77649971646
189916,63698.942369061806
189917,52281.81045837744
189918,12466.585578908991
189919,64715.25448822871
189920,70566.06066968969
189921,65329.22238346497
189922,26729.723328265223
189923,64248.85011119268
189924,16885.495475786927
189925,60713.52716641055
189926,66419.03736789097
189927,27863.107554011352
189928,83505.4407737904
189929,65228.331334518305
189930,12256.466227326477
189931,52796.73568116904
189932,41597.4672495515
189933,23043.29882147484
189934,34748.12417997603
189935,-29675.93649921332
189936,40592.64883426094
189937,-6349.882538933256
189938,-16954.1534771886
189939,1238.0599059321394
189940,45227.472319424094
189941,63073.554000875476
189942,54756.93646322411
189943,61850.84000287176
189944,79391.41021548834
189945,28754.928698990552
189946,30600.212628818754
189947,-4434.413537745684
189948,71594.45681155726
189949,11659.239207610597
189950,25457.810223167642
189951,53142.35867865458
189952,81693.10711097112
189953,55482.40924531283
189954,1357.7081967898412
189955,16072.419580771428
189956,-25294.770100352296
189957,42122.09721252253
189958,43163.62066216907
189959,71591.36137484219
189960,50290.267763413045
189961,83503.04175677193
189962,55132.385130084396
189963,40695.30331681344
189964,70674.69427154497
189965,12592.54077378031
189966,8900.061865976822
189967,51880.38082368596
189968,58771.75842017037
189969,34917.14718499743
189970,-5171.579143058974
189971,72591.06673978074
189972,64088.96251617918
189973,66199.96387160833
189974,52979.75154293772
189975,79580.09458538087
189976,9479.128961066803
189977,62530.05244683614
189978,-8511.284506241878
189979,48535.40264257506
189980,80513.57715523418
189981,46464.2057483647
189982,59646.86173677168
189983,24546.20089367432
189984,58542.58475884812
189985,53881.87149128429
189986,62720.57807333751
189987,40295.14578638742
189988,-8452.887604233169
189989,85384.61210569051
189990,82347.1338759996
189991,80334.50116182514
189992,13291.448624736466
189993,62671.99778715611
189994,46222.775761324425
189995,43516.339376576034
189996,62738.11650814797
189997,26159.51629351306
189998,62850.26160627126
189999,-6445.598243321925
190000,66951.81324299844
190001,58503.03703330441
190002,39131.62180497687
190003,39263.183771570606
190004,30381.278836284488
190005,56688.71404695088
190006,75264.44113752252
190007,53133.92721705849
190008,70751.01580850645
190009,52528.168959995935
190010,20296.63029713653
190011,59917.11809188864
190012,56663.36188229199
190013,66202.82470486507
190014,29475.403677183298
190015,43944.718481950906
190016,-24106.633117804842
190017,31442.703811243387
190018,54297.09853576108
190019,64926.743868993
190020,53104.049627413304
190021,54312.12443405853
190022,52459.62429707171
190023,47849.525478804215
190024,97514.54473188426
190025,47099.28437084501
190026,50540.392998937576
190027,14127.943194083346
190028,26359.214895987207
190029,64175.585760099864
190030,46017.69855915687
190031,59731.41095213113
190032,55428.206406952275
190033,35870.30687628112
190034,-18240.425803423495
190035,52605.556342901764
190036,21818.557357002504
190037,40692.60135103599
190038,62904.86531682876
190039,36887.464756277506
190040,15505.979738537157
190041,60129.86531002855
190042,67528.88746114867
190043,74934.26746480292
190044,7586.591829173805
190045,35340.41104092917
190046,25293.60387448365
190047,58223.92497259805
190048,12724.972259756374
190049,69604.99544808098
190050,73018.39583610739
190051,32750.664594129845
190052,27335.988532548305
190053,47212.34046308151
190054,30524.61752071221
190055,12905.63757400629
190056,-16593.51882421093
190057,43010.491666759204
190058,64436.31411551329
190059,32782.85806369934
190060,53851.1676826026
190061,65001.62058431536
190062,73652.08161902815
190063,52723.02246535934
190064,71089.02541198392
190065,53276.74643820212
190066,84676.201626376
190067,53059.36554567799
190068,72843.82176728736
190069,56726.903703969554
190070,73011.28709812753
190071,12802.169815029985
190072,56785.75832745283
190073,2683.074186626829
190074,29705.469860128516
190075,55650.25300596847
190076,22270.949869462478
190077,59137.01776064719
190078,-635.3005249761773
190079,28567.602551839376
190080,65242.24216498845
190081,55649.39351617768
190082,61480.10852738465
190083,65539.42809166021
190084,1069.6654398485625
190085,62509.02543369575
190086,49202.22459425063
190087,63408.05062538758
190088,35554.49635895349
190089,29075.964266313604
190090,24365.53286547677
190091,21265.22576885183
190092,22023.4448038641
190093,62373.514873841166
190094,57055.12311007837
190095,-8826.066278140119
190096,35399.244257190796
190097,48469.02242502542
190098,59888.70927668702
190099,29781.900551030732
190100,38562.1012769183
190101,56293.562622411686
190102,15565.272615591472
190103,49106.034634607815
190104,36180.264229939836
190105,38889.85271509587
190106,35272.0607809983
190107,881.8917132498973
190108,75351.94483089159
190109,83665.49740021724
190110,86812.78810605535
190111,26129.511688836814
190112,38693.91593492749
190113,71395.48480871765
190114,65211.5122122845
190115,15632.528633439084
190116,42105.47245041431
190117,74007.10117369541
190118,32596.208754957755
190119,53227.570751127045
190120,30242.926432351
190121,-3279.340027973187
190122,68920.27740253766
190123,55549.313410260314
190124,43124.06370637464
190125,70215.13354514731
190126,63919.11945404825
190127,33493.21226349534
190128,87464.02589009955
190129,8126.57679389495
190130,77106.13795205158
190131,65309.82385630718
190132,-749.6554414017519
190133,59873.29697744071
190134,71579.1692396297
190135,29976.580870065554
190136,17129.55654813077
190137,61801.848352643865
190138,65193.475690065534
190139,10606.844821001407
190140,61207.81578354528
190141,29961.041963803495
190142,26816.406536573824
190143,40461.90482942157
190144,50270.163365016604
190145,75636.41210863387
190146,70941.35521035352
190147,80565.10835994198
190148,1388.7481623626154
190149,41862.701908774085
190150,58351.292090998075
190151,67614.57218929243
190152,42931.21999319879
190153,3099.119716538975
190154,39742.91849123004
190155,46340.11655037901
190156,45009.82470697547
190157,57236.97965430979
190158,55495.371377676005
190159,27596.735975288935
190160,54372.84634154589
190161,41365.03312873185
190162,35850.12543711539
190163,8518.662964555238
190164,23036.443036968183
190165,31782.774593669106
190166,68542.34854347607
190167,4924.726775877556
190168,72842.0139628215
190169,62509.54415500357
190170,60048.74887817422
190171,57546.050075173625
190172,54909.732089585596
190173,28642.555453075904
190174,48959.41409923352
190175,83240.05447744107
190176,61158.62108257804
190177,7461.751150981472
190178,64285.520829792804
190179,86875.15637979333
190180,25229.433601842113
190181,64344.9347328593
190182,-24314.370719073377
190183,27210.862784516543
190184,42448.84138242513
190185,50233.91541596535
190186,9625.312189171691
190187,61703.84713738697
190188,61738.87034844309
190189,64709.30337963871
190190,59615.62554979563
190191,36500.862115179356
190192,65960.19240545001
190193,60170.64307554747
190194,85609.37380829692
190195,69370.60167476037
190196,11598.25736495159
190197,75684.30223933043
190198,82616.95054543053
190199,84121.27606618429
190200,78744.49201940374
190201,11332.912776686211
190202,66409.80477539726
190203,56228.88164101237
190204,36271.83479462219
190205,18831.80984314777
190206,44320.432351334064
190207,75667.8369983826
190208,20783.64383482666
190209,43443.987562629736
190210,66638.38123879416
190211,66754.70483244512
190212,82570.80737857491
190213,35057.15216275844
190214,46580.24878828751
190215,76094.60192329265
190216,57327.64404386797
190217,49650.84335122352
190218,64416.140644194165
190219,50698.66941339201
190220,50366.5904604067
190221,44387.77023702023
190222,68392.26860822519
190223,30111.41122811397
190224,48021.35902460134
190225,53876.65347526895
190226,40821.99115877099
190227,-3058.6881082574255
190228,-5718.050717522885
190229,53701.33454164851
190230,22762.19188838201
190231,-8696.803957640113
190232,44101.54867029236
190233,39758.30988283902
190234,73533.58277157163
190235,21025.407403503992
190236,69992.37360742583
190237,80180.04803205209
190238,85548.00090124518
190239,88808.39176458181
190240,56221.738464864924
190241,49010.22387276123
190242,60472.07388835732
190243,45124.49291864045
190244,78741.85466032395
190245,52944.337742828066
190246,63821.688183165286
190247,60707.42150103163
190248,53697.62225501861
190249,55493.9856172789
190250,37178.58801401357
190251,2746.5942147595197
190252,32241.47277078199
190253,50692.15192312208
190254,55422.83204580328
190255,-7459.010106101836
190256,32146.407186740817
190257,11393.30975204899
190258,43538.62162842709
190259,17492.55382685193
190260,26440.32249817875
190261,50388.4660821899
190262,-7078.1225978149305
190263,33106.547135543944
190264,33452.46843992276
190265,85100.49347559296
190266,44108.92934447486
190267,39046.00714749429
190268,23175.28218364994
190269,63027.892917817095
190270,67967.59819167404
190271,48457.03411823392
190272,49748.20273148209
190273,5419.418323359765
190274,61642.958654775415
190275,59462.59280189567
190276,8754.541541052378
190277,63145.120803965394
190278,53635.47041144189
190279,57557.93654145513
190280,71611.77946877874
190281,54132.299397124385
190282,48738.72750085754
190283,12130.539121914855
190284,81774.08464182951
190285,4652.279298213209
190286,64659.13187968282
190287,43019.690201855316
190288,43719.23998391188
190289,6898.967132541977
190290,83876.8415305508
190291,8578.457286779761
190292,-11369.514124023262
190293,51591.07914989581
190294,24144.261522130244
190295,50920.89667833262
190296,67210.13166837505
190297,75136.57845296017
190298,2546.2121788495715
190299,38574.950936922294
190300,50812.08966816893
190301,53514.87945392758
190302,72883.07418166754
190303,62062.63669007325
190304,14299.27673927529
190305,27457.951436283176
190306,29697.74290071172
190307,69080.33855196487
190308,63297.53396740393
190309,85919.08909569884
190310,53193.90997310129
190311,18562.92977177193
190312,37027.30447882581
190313,82409.41660843263
190314,30939.67216964995
